test_case_id,description,email,password,expected_status,expected_message,http_method
TC-RESETP-01,Valid email and password,VALID_EMAIL,ValidPassword123!,200,Password update successfully,POST
TC-RESETP-02,Non-existent email,notfound123@example.com,ValidPassword123!,400,User not found,POST
TC-RESETP-03,Invalid email format (missing @),invalid.email.com,ValidPassword123!,400,Validation failed,POST
TC-RESETP-04,Invalid email format (missing domain),user@,ValidPassword123!,400,Validation failed,POST
TC-RESETP-05,Empty email,EMPTY_FIELD,ValidPassword123!,400,Validation failed,POST
TC-RESETP-06,Null email,NULL_FIELD,ValidPassword123!,400,Validation failed,POST
TC-RESETP-07,Empty password,VALID_EMAIL,EMPTY_FIELD,400,Validation failed,POST
TC-RESETP-08,Null password,VALID_EMAIL,NULL_FIELD,400,Validation failed,POST
TC-RESETP-09,Missing email field,MISSING_EMAIL,ValidPassword123!,400,Validation failed,POST
TC-RESETP-10,Missing password field,VALID_EMAIL,MISSING_PASSWORD,400,Validation failed,POST
TC-RESETP-11,Wrong data type for email (number),12345,ValidPassword123!,400,Validation failed,POST
TC-RESETP-12,Wrong data type for password (number),VALID_EMAIL,12345,400,Validation failed,POST
TC-RESETP-13,Max length email (254 chars),LONG_DOMAIN_STR,ValidPassword123!,400,Validation failed,POST
TC-RESETP-14,Very long password (1000 chars),VALID_EMAIL,LONG_PASSWORD,200,Password update successfully,POST
TC-RESETP-15,Leading and trailing spaces in email,  VALID_EMAIL  ,ValidPassword123!,400,Validation failed,POST
TC-RESETP-16,Unicode characters in password,VALID_EMAIL,P@sswördÜnicode!,200,Password update successfully,POST
TC-RESETP-17,Missing request body,MISSING_BODY,MISSING_BODY,500,Internal server error,POST
TC-RESETP-18,Invalid JSON body,INVALID_JSON,INVALID_JSON,500,Internal server error,POST
TC-RESETP-19,Extra unexpected fields,VALID_EMAIL_EXTRA_FIELDS,ValidPassword123!,400,Validation failed,POST
TC-RESETP-20,Wrong HTTP method (GET),VALID_EMAIL,ValidPassword123!,404,Cannot GET,GET
TC-RESETP-21,SQL injection in email,' OR 1=1 --,ValidPassword123!,400,Validation failed,POST
TC-RESETP-22,Script injection in email,<script>alert()</script>,ValidPassword123!,400,Validation failed,POST
